id_question,question,option1,option2,option3,option4,level
TEST_897,"ما هو المصطلح الذي يصف ""الهيئة الراسخة في النفس"" التي تمكّن صاحبها من الإدراكات، وكيف تتدرج هذه الهيئة لتصل إلى مرحلتها النهائية؟","تُسمى ""عقلاً بالفعل""، وتتدرج إلى ""عقل هيولاني"" ثم ""عقل بالملكة"".","تُسمى ""عقلاً بالملكة""، وتتدرج إلى ""عقل مستفاد"" ثم ""عقل بالفعل"".","تُسمى ""عقلاً هيولانيًا""، وتتدرج إلى ""عقل بالملكة"" ثم ""عقل مستفاد"".","تُسمى ""عقلاً مستفادًا""، وتتدرج إلى ""عقل بالفعل"" ثم ""عقل هيولاني""",intermediate
TEST_396,"أنا رجل كنت حليفاً للمسلمين والمشركين، وعندما اصطف الفريقان للقتال في سرية سيف البحر، تدخلت ومشيت بينهما حتى أوقفت القتال ومنعت إراقة الدماء. فمن أنا؟",عمرو بن مخشي الضمري,أبو جهل بن هشام,كرز بن جابر الفهري,مجدي بن عمرو الجهني,beginner
TEST_981,"أنا أسلوب خطابي في القرآن، أستخدم القسم لأخاطب به من كان معانداً في إنكاره وشديداً في خصومته. فمن هو هذا المخاطَب الذي أتوجه إليه؟",الشاكّ المتردد,الخصم الألدّ,خالي الذهن,السائل المستفهم,beginner
TEST_244,"في قصة لوط، قال الملائكة: ﴿فَأَسْرِ بِأَهْلِكَ بِقِطْعٍ مِنَ اللَّيْلِ وَلَا يَلْتَفِتْ مِنْكُمْ أَحَدٌ إِلَّا امْرَأَتَكَ ۖ إِنَّهُ مُصِيبُهَا مَا أَصَابَهُمْ ۚ إِنَّ مَوْعِدَهُمُ الصُّبْحُ ۚ أَلَيْسَ الصُّبْحُ بِقَرِيبٍ * فَلَمَّا جَاءَ أَمْرُنَا جَعَلْنَا عَالِيَهَا سَافِلَهَا﴾. وفي آية أخرى قال تعالى: ﴿أَتَىٰ أَمْرُ اللَّهِ فَلَا تَسْتَعْجِلُوهُ﴾. لماذا ناسب استعمال ""جاء"" في قصة لوط، و""أتى"" في الآية الأخرى، بناءً على الفرق بينهما؟","لأن أمر الله في قصة لوط كان ""عياناً"" محسوساً (العذاب)، بينما في الآية الأخرى كان ""زماناً"" مستقبلياً (القيامة).","لأن ""جاء"" أبلغ في التهديد من ""أتى""، فناسبت سياق العذاب الشديد في قصة لوط.","لأن ""جاء"" تستعمل في الخير و""أتى"" في الشر، وعذاب قوم لوط كان خيراً للمؤمنين.","لأن ""جاء"" تدل على البطء و""أتى"" على السرعة، وكان عذاب قوم لوط بطيئاً.",advanced
TEST_430,"مُحقِّقٌ من أئمة النقد، على طريقة العلائي وابن حجر، عُرض عليه حديث تعارض فيه رواة ثقات بين الوصل والإرسال، فما هو المنهج التحقيقي الذي ينبغي أن يسلكه هذا الإمام؟","منهجه هو التوقف التام في المسألة عند تعارض الأدلة، فلا يحكم على الحديث بصحة ولا ضعف حتى يتبين له مرجح قاطع.","منهجه هو عدم الحكم بقاعدة مطردة، بل يجمع القرائن الخاصة بكل حديث ويرجح بناءً على ما يغلب على ظنه في تلك الحالة.","منهجه هو الحكم بصحة الوجهين معاً في أكثر الحالات، واعتبار أن الحديث قد رُوي على الوجهين وكلاهما محفوظ وثابت.","منهجه هو تقديم رواية الأوثق والأحفظ دائماً من الرواة المختلفين، بغض النظر عن كونه الواصل للحديث أو المرسِل له.",advanced
TEST_227,"في مناظرة علمية، استدل أحدهم بالآيتين: ﴿وَقُرآنًا فَرَقناهُ لِتَقرَأَهُ عَلَى النّاسِ عَلى مُكثٍ﴾ و ﴿وَلا يَأتونَكَ بِمَثَلٍ إِلّا جِئناكَ بِالحَقِّ وَأَحسَنَ تَفسيرًا﴾. سأله خصمه: ""هاتان الآيتان دليلٌ قاطعٌ على حكمة أي مرحلة من مراحل النزول المتعددة التي ذكرها العلماء؟""",حكمة نزوله من اللوح المحفوظ إلى بيت العزة جملة واحدة.,حكمة نزوله منجماً من السماء الدنيا على قلب النبي ﷺ.,حكمة نزوله في ليالي القدر تحديداً دون سائر الليالي.,حكمة نزوله بواسطة جبريل عليه السلام دون غيره من الملائكة.,advanced
TEST_112,"وفقا للمذهب الشافعي، ما الحكم الشرعي للغسل يوم العيد (الفطر والأضحى)؟",واجب على كل من يشهد صلاة العيد.,"يُسن لمن أراد حضور الصلاة، وكذلك لمن لم يحضر.","مباح، ولا فضل فيه لمن لم يحضر الصلاة.",مكروه تركه لمن سيحضر الصلاة.,beginner
TEST_267,"على القول المختار عند الشافعية بمنع تأخير البيان عن وقت الخطاب، ورد أن النبي ﷺ لم يبلغ كل الأحكام فور نزولها، بل أخر تبليغ بعضها إلى وقت الحاجة إليها. كيف يُوَفّق الأصوليون الشافعية بين أصلهم المختار وهذا الفعل النبوي؟","بأن المنع من تأخير البيان لا يشمل القرآن، أما أحكام السنة فيجوز تأخير تبليغها لوجود الفرق بينهما.","بأن فعل النبي ﷺ هذا يُعَدّ دليلاً على جواز تأخير البيان مُطلقاً، مما يقتضي الرجوع عن القول بالمنع.","بأن المنع من تأخير البيان لا يتعلق بتأخير التبليغ من النبي ﷺ، فيجوز له تأخير التبليغ إلى وقت الحاجة.",بأن وجوب المبادرة بالتبليغ على النبي ﷺ يقتضي أن كل ما ورد من وقائع التأخير محمولة على الضرورة.,advanced
TEST_309,"إذا وقف الحجاج في اليوم الثامن من ذي الحجة بالخطأ وعلموا بذلك قبل فوات الوقت، فماذا يجب عليهم؟",لا يجب عليهم شيء.,يجب عليهم الوقوف في الوقت الصحيح.,يجب عليهم القضاء.,يجب عليهم دم.,intermediate
TEST_941,"في حال تكرر اسم، وكان الأول معرفة والثاني نكرة (مثل ""السَّاعَةُ"" ثم ""سَاعَةٍ"" في آية القيامة)، ما الذي يحدد ما إذا كان الثاني هو عين الأول أم مختلف عنه؟",قاعدة ثابتة بأن الثاني هو الأول دائماً.,قاعدة ثابتة بأن الثاني مختلف دائماً.,القرائن السياقية والمعنوية.,إعراب كل من الاسمين.,beginner
TEST_742,ما هو المصطلح القرآني الذي يُطلق على المرحلة الفاصلة أو الحاجز الزمني بين الموت والبعث يوم القيامة؟,الحياة الدنيا,القبر,البرزخ,يوم الحشر,beginner
TEST_1150,"ما الذي يُميّز ""تدليس الإسقاط"" عن الكذب الصريح في رواية الحديث، خاصة فيما يتعلق بصيغ التحمل والأداء؟","المدلس يروي ما لم يسمعه بصيغة صريحة في السماع، والكاذب يستخدم صيغة محتملة.","المدلس يستخدم صيغاً محتملة توهم السماع، أما الكاذب فقد يصرح بالسماع لما لم يسمعه.",كلاهما يستخدم نفس الصيغ تماماً.,"المدلس يهدف لتحسين السند، والكاذب يهدف لتغيير المتن.",beginner
TEST_36,"أي من مراتب ""غير الواضح الدلالة"" التالية يُعتبر خفاؤه أشد، بحيث لا يُزال إلا باستفسار من الشارع نفسه؟",الخفي.,المشكل.,المجمل.,لا فرق بينهما في كيفية إزالة الخفاء.,beginner
TEST_1196,"ما هو المصطلح الذي يُطلق على الرواية التي تخالف رواية ""المنكر"" وتكون أرجح منها؟",المحفوظ,المشهور,المقبول,المعروف,beginner
TEST_53,"يُعتبر حديث ""لا قطع في اقل من ربع دينار"" بالنسبة لعموم آية قطع يد السارق {وَالسَّارِقُ وَالسَّارِقَةُ فَاقْطَعُواْ أَيْدِيَهُمَا} مثالاً على ماذا؟",النسخ الكلي للآية.,العام الذي أريد به الخصوص.,تخصيص العام,الإطلاق والتقييد.,beginner
TEST_721,"استنادًا إلى الآية (٢١٣) من سورة البقرة، ما هي الغاية المحورية التي من أجلها أنزل الله ""الكتاب بالحق"" مع النبيين؟",ليكون معجزة حسية تدل على صدقهم,ليحكم بين الناس فيما اختلفوا فيه,ليكون محفوظًا في الصدور فقط,ليتحدى به بلغاء عصرهم,beginner
TEST_1176,كيف يمكن التوفيق بين قول ابن الصلاح بندرة المتواتر وقول الحافظ ابن حجر بكثرته؟,أن ابن حجر تساهل في الشروط,أن ابن الصلاح كان أضعف اطلاعاً,أن ابن الصلاح قصد المتواتر اللفظي وابن حجر شمل المعنوي,لا يمكن التوفيق بين القولين,beginner
TEST_218,"ذهب أبو يزيد لزيارة زاهد مشهور، فرآه يبصق في المسجد باتجاه القبلة، فرجع ولم يسلم عليه. ما الاستدلال العميق الذي استنبطه أبو يزيد من هذا الفعل الظاهري البسيط؟",أن هذا الزاهد ليس نظيفاً ولا يهتم بالطهارة.,"أن من لم يكن مأموناً على أدب شرعي ظاهر، فهو على ما يدعيه من مقامات باطنة غير مأمون من باب أولى.",أن البصاق في المسجد من كبائر الذنوب التي تسقط العدالة.,"أن هذا الزاهد يكره أبا يزيد ولا يريد لقاءه، ففهم الإشارة.",advanced
TEST_667,"أراد أبٌ أن يزوج ابنته، فقال لها: ""وكّلي أنتِ رجلاً يزوجكِ مني"". فذهبت البنت ووكلت رجلاً نيابةً عن نفسها ليعقد لها مع الخاطب. كما قرر فقهاء الشافعية، ما حكم هذا العقد؟","العقد صحيح، لأنها وكّلت بإذن وليها، والإذن يصحح التصرف.","العقد باطل، لأن المرأة لا تملك مباشرة العقد لنفسها، فلا تملك توكيل غيرها فيه.","العقد مكروه، لكنه ينعقد لوجود إذن الولي الأصلي.","العقد موقوف على إجازة الأب، فإن أجازه صح وإلا بطل.",advanced
TEST_446,"طالب حديث يقرأ ""الموطأ"" على الإمام مالك، وكان الإمام مالك ممسكاً بنسخته الأصلية يتابع مع الطالب. وفي مجلس آخر، كان نفس الطالب يقرأ من نسخته، وكان الإمام مالك لا يمسك بنسخته ولكنه حافظٌ متقن للموطأ عن ظهر قلب. فجاء ناقد متشدد فردَّ السماع في الحالة الأولى وقبله في الثانية. وجاء ناقد محقق فصحح السماع في الحالتين، بل ورأى أن الحالة الثانية أولى بالصحة من الأولى. فما هي العلة الدقيقة التي جعلت المحقق يرى أن الحالة الثانية (اعتماد الشيخ على حفظه) أولى بالصحة موافقا برأيه السخاوي؟","لأن اعتماد الشيخ على حفظه يدل على قوة ضبطه للمروي، وهذا أصل القبول، بينما إمساك النسخة قد يفعله غير الحافظ.","لأن في الحالة الثانية يتعاضد ذهنان (ذهن القارئ وذهن الشيخ الحافظ) على ضبط النص، مما يقلل احتمال الخطأ.","لأن الشيخ إذا كان حافظاً، فإنه يركز في السماع أكثر ممن يتابع بعينيه في نسخة، فقد يسهو بصره عن الخطأ.","لأن الحالة الأولى فيها اعتماد على أصل مادي (النسخة)، والثانية فيها اعتماد على الحفظ، والحفظ مقدم على الكتب.",advanced
TEST_698,"ما المظاهر الثلاثة الرئيسية المتكاملة لمعجزة فلق البحر التي أجراها الله سبحانه وتعالى على يد نبيه موسى عليه السلام، والتي شكلت نصراً للمؤمنين وهلاكاً للكافرين المعاندين؟","تحول ماء البحر إلى دم أحمر قاني، وظهور أسماك غريبة وكبيرة جداً، وارتفاع أمواج عاتية كالجبال الشاهقة","فرق البحر وانقسامه إلى قسمين، ونجاة نبي الله موسى عليه السلام ومن معه من بني إسرائيل أجمعين، وغرق فرعون ومن تبعه من جيشه الذين دخلوا طريق البحر خلف بني إسرائيل","تجمد ماء البحر بالكامل وتحوله إلى جليد صلب، وظهور طريق من الذهب الخالص في وسطه، وهلاك بني إسرائيل الذين حاولوا سرقة الذهب","تبخر ماء البحر بالكامل في لحظات قليلة، وظهور أرض خصبة صالحة للزراعة في قاعه، وبناء مدينة جديدة ومزدهرة لبني إسرائيل في نفس المكان",beginner
TEST_1156,"ما هو الأثر السلبي المحتمل لـ ""تدليس الشيوخ"" حتى لو أمكن للخبراء معرفة الشيخ المُدلَّس اسمه؟",يجعل الحديث مكذوباً بالضرورة.,يعرّض الشيخ المُروى عنه للتضييع.,يقوي الحديث لأنه يدل على كثرة شيوخ الراوي.,لا أثر له على الإطلاق.,beginner
TEST_851,"أنا إمام صوفي، من أقوالي في الفناء الكامل: ""منذ ثلاثين سنة كان الحق مرآة نفسي، لأنني لست الآن من كنته"". فمن أنا؟",الجنيد,الشبلي,الحلاج,البسطامي,beginner
TEST_90,"يُعد الندب إلى أخذ الزينة عند كل مسجد، والطهارة للبدن والثوب، من الأحكام التي تندرج تحت مرتبة:",الضروريات.,الحاجيات.,التحسينيات.,الواجبات.,beginner
TEST_931,"في الآية {وَرِضْوَانٌ مِنَ اللَّهِ أَكْبَرُ}، يُفيد تنكير كلمة ""رِضْوَانٌ"" معنى التقليل. كيف يُفهم هذا التقليل في سياق الآية؟",رضوان ضئيل لا قيمة له,نوع خاص من الرضوان,تقليل كمية الرضوان لندرة مستحقيه,أي قدر قليل من رضوان الله هو أعظم من كل نعيم,beginner
TEST_81,"ما الذي يترتب على فقدان الأمور ""الحاجية"" من حياة الناس؟",اختلال نظام حياتهم وانتشار الفوضى.,وقوع الناس في الحرج والضيق والمشقة.,لا يترتب عليها أثر سوى فوات الكماليات.,تكون حياتهم مستنكرة في تقدير العقول.,beginner
TEST_765, ما الهيئة التي يُحشر عليها المجرمون يوم القيامة كما وصفتهم سورة طه؟,سود الوجوه,مقيدين بالسلاسل,زُرقًا ,بيض الوجوه,beginner
TEST_170,"وفقا للشافعية، إذا أراد شخص أن يؤدي سجدة التلاوة (وهو خارج الصلاة، كأن يكون يقرأ من المصحف)، فبأي فعل يبدأ هذه السجدة؟",بالدعاء المأثور لسجدة التلاوة مباشرة.,يُكبر للإحرام (تكبيرة الدخول) رافعاً يديه.,يسجد مباشرة على الأرض دون أي تكبير أو نية مسبقة.,يتشهد تشهداً خفيفاً ثم يسجد.,beginner
TEST_442,"في نقاش علمي، قال الأول: ""يجب رد رواية المبتدع، لأن هذا العلم دين، فيجب أن نأخذه عمن استقاموا لا عمن مالوا"". فرد عليه الثاني: ""هذا صحيح، ولكن لا يلزم منه رد رواية كل مبتدع"". فما هو التفصيل الدقيق الذي يفصل به الثاني بين مبتدع تُقبل روايته وآخر تُرَدُّ، مع تسليمه بأصل الحجة الأولى؟","يفصل بين البدعة المكفرة وغير المكفرة، فمن كُفِّر ببدعته رُدَّ، ومن لم يُكفَّر قُبلت روايته بشرط الصدق.","يفصل بين المبتدع الداعية إلى بدعته وغير الداعية، فالدعاية تجعل بدعته غالبة عليه فيُرد، بخلاف غير الداعية.	","يفصل بين المبتدع الذي يروي ما يؤيد بدعته والمبتدع الذي يروي ما يخالفها، فيُقبل في الثانية دون الأولى.	","يفصل بين المبتدع من طبقة السلف، والمبتدع من طبقة الخلف، فيُتسامح في الأولين دون الآخرين لقربهم من الخير.",advanced
TEST_803,"وفقًا لرأي المستشرق نيكولسون، متى ظهر مذهب ""وحدة الوجود"" على حقيقته في تاريخ التصوف الإسلامي، ومع أي شخصية صوفية بارزة ارتبط هذا الظهور بشكل واضح؟",منذ بداية التصوف مع الحسن البصري,في القرن الثالث الهجري مع الحلاج,منذ زمن ابن عربي المتوفى سنة ٦٣٨ هـ,لم يظهر إطلاقًا في التصوف الإسلامي,beginner
TEST_852,"أنا مصطلح صوفي، عرّفه القشيري بأنه ""شهود الأغيار بالله"". فما هو هذا المصطلح؟",الجمع,البقاء,الفناء,السكر,beginner
TEST_63,"متى لا تُطبق قاعدة ""العبرة بعموم اللفظ لا بخصوص السبب""، ويُقيَّد الحكم بالسؤال أو الواقعة الخاصة؟",إذا كان اللفظ العام يحتمل التأويل.,إذا كان السؤال معاداً في الجواب.,إذا كان السبب الخاص يتعلق بأحد كبار الصحابة.,إذا كان اللفظ العام من قبيل المشترك.,beginner
TEST_351,"ما هو الموقع الذي نزل فيه النبي صلى الله عليه وسلم عند وصوله إلى مشارف يثرب، والذي قصده حيي بن أخطب وعمه أبو ياسر للتحقق من أمره؟",المسجد النبوي,دار الأرقم,شِعْب أبي طالب,قباء,beginner
TEST_271,"فقيه شافعي يناظر في مسألة نسخ السنة بالقرآن، فقال: ""على الرغم من أن الأظهر من مذهب إمامنا هو المنع، إلا أن القول بالجواز هو الأولى بالحق والأقوى دليلاً"". أي الأدلة التالية يمثل الحجة الأقوى التي يستند إليها هذا الفقيه لترجيح القول بالجواز خلافاً للأظهر في المذهب؟","آية العدة التي نسخت آية العدة الأخرى، فهذا دليل على جواز نسخ القرآن بالقرآن إجماعاً.",نسخ حكم التوجه إلى بيت المقدس الذي كان ثابتاً بالسنة بقوله تعالى: ﴿فَوَلِّ وَجْهَكَ شَطْرَ الْمَسْجِدِ الْحَرَامِ﴾.,نسخ حكم المباشرة ليلاً في الصيام الذي كان محرماً بالسنة بقوله تعالى: ﴿أُحِلَّ لَكُمْ لَيْلَةَ الصِّيَامِ الرَّفَثُ إِلَىٰ نِسَائِكُمْ﴾.,نسخ الشرط في صلح الحديبية القاضي برد المسلمات بقوله تعالى: ﴿فَلَا تَرْجِعُوهُنَّ إِلَى الْكُفَّارِ﴾.,advanced
TEST_1189,"تسمية الحديث بـ""العزيز"" لها علاقة بأحد معنيين لغويين، هما القوة و:",الشهرة,الندرة,الصحة,الانتشار,beginner
TEST_104,متى يجوز للشخص الجنب أن يتلفظ بآيات قرآنية مثل دعاء الركوب؟,لا يجوز له التلفظ بها مطلقاً وهو جنب.,يجوز إذا كانت الآية قصيرة جداً.,"يجوز إذا قصد بها الذكر أو الدعاء، لا تلاوة القرآن.",يجوز إذا كان قد توضأ وضوءاً أصغر.,beginner
TEST_674,"سرق شخص مالاً من حرز، ثم ندم قبل أن يكتشف أمره فأعاد المال إلى نفس الحرز الذي سرق منه. بعد ذلك، اكتشف صاحب المال الأمر ورفع القضية للقاضي. في المذهب الشافعي، ما حكم هذا السارق؟","يسقط عنه القطع والضمان معاً، لأن إعادته للمال قبل العلم به شبهة تدرأ الحد.","يسقط عنه القطع لوجود شبهة التوبة، ولكنه يضمن المال لو تلف بعد إعادته.","لا يسقط عنه القطع ولا الضمان، لأن الجريمة قد تمت بأخذ المال من الحرز، وإعادته لا تزيل موجبها.","يسقط عنه الضمان لأنه أعاد عين المال، ولكن لا يسقط القطع لأنه حق لله تعالى.",advanced
TEST_342,"ما اسم الحدث التاريخي الذي وقع بين الأوس والخزرج قبل الإسلام، والذي تم بعده الاتفاق على سيادة عبد الله بن أبي؟",يوم الفِجار,حرب البَسُوس,حرب بُعاث,يوم ذي قار,beginner
TEST_76,"ما تعريف ""المصلحة الضرورية"" في اصطلاح علماء الأصول؟",ما يحتاجه الناس للتيسير ورفع الحرج.,ما تقوم عليه حياة الناس ويؤدي فقده لاختلال النظام.,ما يتعلق بمكارم الأخلاق ومحاسن العادات.,ما يستوي فيه طرفا الفعل والترك.,beginner
TEST_576,"مَنْ مِنَ الأئمة عُرِفَ عنهم الاحتجاج بالحديث ""الْمُرْسَل"" كمذهب لهم؟",الإمام الشافعي والإمام أحمد بن حنبل.,الإمام مالك والإمام أبو حنيفة.,الإمام البخاري والإمام مسلم.,أهل الظاهر فقط.,intermediate
TEST_163,ما هي عورة الرجل التي تصح صلاته إذا سترها فقط؟,كامل جسده ما عدا الرأس واليدين,ما بين السرة والركبة,السوءتان (القبل والدبر) فقط, جسده ما عدا الرأس والكتفين والذراعين,beginner
TEST_429,"في مناظرة علمية، قال الأول: ""يجب تقديم الوصل على الإرسال، لأن الواصل أتى بزيادة علم لم يأت بها المرسِل، وزيادة الثقة مقبولة"". فبأي حجة مضادة، مستمدة من منطق القائلين بتقديم الإرسال، يرد عليه الثاني؟","بل إن المرسِل هو الذي معه ""زيادة علم""، وهي علمه بوجود علة في السند خفيت على الواصل، فكان إرساله دليلاً على علم أدق.","بل القاعدة الأصولية تقضي بأن ""المُثبِت مقدم على النافي""، والواصل مُثبِتٌ لراوٍ في السند لم يثبته المرسِل، فيُقدَّم قوله.","بل العبرة بكثرة الرواة في كل طرف، فإن كان رواة الإرسال أكثر عدداً من رواة الوصل، قُدِّم الإرسال وإلا فالوصل.","بل الإرسال يُعدُّ في حقيقته نقصاً في حفظ الراوي وضبطه للسند، فلا يمكن تقديمه على من أتقن الرواية فوصلها ضبطاً.",advanced
TEST_9,"ما القاعدة الأصولية التي تُبرر الأخذ بالمعنى المستفاد من ""إشارة النص"" إذا كان هذا المعنى لازماً حقيقياً للمعنى الصريح؟",لا اجتهاد في مورد النص.,العبرة بعموم اللفظ لا بخصوص السبب.,الدال على الملزوم دال على لازمه.,الأصل في الأشياء الإباحة.,beginner
TEST_378,ما هو المصطلح الذي استُخدم في وثيقة المدينة للإشارة إلى الأسير الذي يقع في قبضة العدو؟,الغريم,العاني,الدخيل,الجار,beginner
TEST_192,"عند أداء الركوع والسجود بالإيماء (الإشارة بالرأس) في صلاة الخوف، كيف ينبغي للمصلي أن يُفرق بين إيماءة الركوع وإيماءة السجود؟","لا يوجد فرق بينهما، فيكفي مجرد تحريك الرأس لأي منهما.",يجعل إيماءة الركوع أبلغ (أخفض) من إيماءة السجود.,يجعل إيماءة السجود أبلغ (أخفض) من إيماءة الركوع.,"يومئ للركوع بالرأس، ويومئ للسجود باليد أو بالإشارة بالعين.",beginner
TEST_986,"في جواب القسم، إذا كان الفعل ماضياً مثبتاً، فإنه يتطلب أداة توكيد مزدوجة. ما هي؟",إنَّ + الفعل,اللام + قد,واو القسم + الفعل,كان + الفعل,beginner
TEST_345,"استنادًا إلى قولهم ""لَيْسَ عَلَيْنا فِي الْأُمِّيِّينَ سَبِيلٌ""، كيف كانت نظرة اليهود في المدينة إلى ممتلكات وأموال العرب غير اليهود؟",يجب الحفاظ عليها واحترامها,مباحة لهم ويمكنهم أخذها بأي طريقة,لا يجوز التعامل بها إطلاقًا,يجب تقاسمها بالتساوي معهم,beginner
TEST_706," ما هو السفر الذي ينسب إلى سليمان عليه السلام، ويحتوي على مجموعة من الأمثال التي لا ترتبط بينها رابطة ولا يوجد في أسلوبها وحدة أو تناسق؟",سفر الجامعة.,سفر أيوب.,سفر الأمثال.,نشيد الأنشاد.,beginner
TEST_405,"، معروف بـ""أبي البشر""، التقيت بالنبي محمد ﷺ في السماء الدنيا (الأولى) ورحبت به وأقررت بنبوته. فمن أنا؟",نوح عليه السلام,إدريس عليه السلام,إبراهيم عليه السلام,آدم عليه السلام,beginner
TEST_460,"عرّف أبو عبد الله النباجي ""المحبة"" بأنها ""لذة في المخلوق واستهلاك في الخالق"". ما المقصود بـ ""الاستهلاك في الخالق"" في هذا التعريف؟",أن يفقد المحب كل لذة حسية ويصبح عاجزًا عن الشعور.,"أن يفنى المحب عن حظوظ نفسه، فلا يبقى لمحبته غاية تعود إليه، بل يصبح خالصًا لله.",أن يستهلك المحب وقته كله في العبادات دون اهتمام بالقلب.,أن يطلب المحب من الله تعالى أن يستهلك أعداءه.,intermediate
TEST_776,كيف يختلف توجه المستشرقين المتأخرين عن أوائلهم فيما يتعلق بتحديد مصدر التصوف الإسلامي؟,"المتأخرون يميلون لرد التصوف لمصدر واحد، والأوائل لعدة مصادر","المتأخرون يرفضون فكرة المصدر الواحد، والأوائل يميلون إليها",كلاهما يتفق على مصدر واحد هو الفكر الهندي,كلاهما يتفق على أنه نتاج إسلامي خالص,beginner
TEST_990,"أمر الله نبيه ﷺ وأتباعه بالجدال، ولكنه قيّده بقيد أخلاقي جعله الأسلوب الأمثل في الدعوة ومناظرة أهل الكتاب. فما هو ذلك القيد؟",بالتي هي أغلب,بالتي هي أوجز,بالتي هي أحسن,بالتي هي أشد,beginner
TEST_358,ما هي الصفة المزدوجة التي تحلى بها النبي محمد صلى الله عليه وسلم في مواجهته للتحديات والقضايا المعقدة التي نشأت في المدينة؟,ملكًا جبارًا وقاضيًا صارمًا,تاجرًا ماهرًا ومفاوضًا بارعًا,رسولًا هاديًا وإمامًا قائدًا,شاعرًا ملهمًا وخطيبًا مفوهًا,beginner
